,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
8445,405.0,1,0,0,0,0,7,1.0,3.0,1,0,0,0,285,1,2,1125,56,4
8104,79.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,23,1,29,1125,272,8
2082,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,175,1,1,1125,0,3
967,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,70,1,1,3,208,1
2325,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,150,1,2,1125,1,6
1751,1.0,0,0,0,1,0,8,1.0,3.0,1,0,0,0,145,4,2,30,83,47
403,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,149,4,2,1125,0,0
7978,51.0,0,0,1,0,0,16,2.0,2.0,1,0,0,0,489,16,1,1125,360,0
1129,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,109,1,1,1125,365,0
8651,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,48,2,2,1125,2,6
2817,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,2,2,1125,229,162
2986,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,130,1,5,10,0,0
5739,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,737,1,3,30,357,1
1459,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,275,2,1,11,0,15
4965,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,70,1,1,1125,0,32
51,1.0,0,0,0,1,0,3,1.0,0.0,1,0,0,0,80,1,2,1125,0,3
8579,1.0,1,0,0,0,0,3,2.0,1.0,1,0,0,0,100,2,2,12,69,0
2470,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,150,1,1,1125,129,2
1939,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,650,1,2,90,158,3
4027,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,32,1,1,60,0,81
2234,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,200,3,1,5,0,3
7252,9.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,50,1,2,1125,0,2
8487,653.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,229,1,2,7,31,0
380,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,80,1,1,31,138,146
8497,1.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,20,4,1,1125,165,5
8573,2.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,50,2,1,60,64,25
8419,359.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,1000,1,1,1125,164,61
3679,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,200,1,2,1125,79,18
4120,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,125,1,1,1125,0,7
6823,5.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,60,1,1,5,277,9
3181,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,50,1,1,3,78,6
3581,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,115,1,1,5,362,1
1398,1.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,45,1,1,1125,0,1
3627,1.0,1,0,0,0,0,10,2.0,4.0,1,0,0,0,600,8,2,60,234,90
5020,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,600,2,3,1125,277,0
3902,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,499,1,4,25,43,5
6629,4.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,89,4,2,1125,43,2
3366,1.0,1,0,0,0,0,4,4.0,2.0,1,0,0,0,200,1,1,1125,22,54
5277,2.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,165,1,2,180,212,40
8548,1.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,40,1,1,1125,54,1
6299,3.0,1,0,0,0,0,6,1.0,0.0,1,0,0,0,265,2,2,14,172,13
1533,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,1,1125,11,0
2716,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,600,4,2,4,0,0
6800,5.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,55,1,2,14,56,39
4236,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,150,1,5,10,0,1
595,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,84,4,2,1125,0,6
7333,11.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,93,2,2,90,52,0
7360,12.0,1,0,0,0,0,16,4.0,5.0,1,0,0,0,950,10,1,1125,277,10
86,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,300,4,1,1125,0,2
3897,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,60,2,1,10,19,4
4021,1.0,1,0,0,0,0,7,4.0,3.0,1,0,0,0,289,1,1,1125,0,0
4146,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,250,1,1,5,50,45
3916,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,95,2,2,1125,0,81
3435,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,71,1,2,14,45,47
7112,7.0,1,0,0,0,0,12,2.0,2.0,1,0,0,0,300,3,1,1125,178,232
3284,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,350,2,3,1125,0,3
7528,17.0,1,0,0,0,0,10,4.0,4.0,1,0,0,0,436,10,2,28,351,12
7100,7.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,125,1,3,30,194,32
3419,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,70,1,1,1125,87,0
2762,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,175,1,2,1125,288,22
4665,2.0,0,0,0,1,0,2,1.0,0.0,1,0,0,0,69,2,2,31,124,0
8589,1.0,1,0,0,0,0,5,1.0,3.0,1,0,0,0,82,1,1,30,238,1
4695,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,115,1,30,1125,313,1
5591,2.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,75,1,1,14,48,97
2849,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,125,2,2,180,26,34
2510,1.0,1,0,0,0,0,10,3.0,3.0,1,0,0,0,500,6,3,30,25,4
913,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,140,3,2,5,0,0
8762,1.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,250,1,2,2,2,0
6088,3.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,193,2,3,16,0,4
1630,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,699,1,2,365,336,193
1287,1.0,1,0,0,0,0,8,2.0,4.0,1,0,0,0,800,1,2,12,267,25
1468,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,1,2,14,0,37
4567,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,43,2,1,1125,73,12
2155,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,58,2,2,90,32,66
3870,1.0,1,0,0,0,0,6,1.0,3.0,1,0,0,0,185,6,2,1125,127,14
6865,5.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,90,1,2,1125,45,14
1608,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,225,1,3,1125,0,3
2928,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,120,1,2,730,170,112
2255,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,600,1,2,1125,0,0
4317,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,111,1,2,1125,0,1
3437,1.0,1,0,0,0,0,5,2.0,3.0,1,0,0,0,250,5,5,45,0,0
362,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,700,1,1,1125,365,0
1815,1.0,1,0,0,0,0,16,8.0,10.0,1,0,0,0,399,1,1,1125,31,0
3270,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,100,3,2,5,82,112
7362,12.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,14,1,30,365,171,5
6967,6.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,28,1,30,180,147,9
1540,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,110,2,2,8,14,28
5572,2.0,1,0,0,0,0,9,3.0,2.0,1,0,0,0,195,2,1,7,70,31
4443,1.0,0,0,0,1,0,4,1.0,2.0,1,0,0,0,60,2,1,15,40,9
5349,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,70,1,2,7,6,151
1842,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,495,4,3,1125,363,6
2388,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,750,1,2,1125,0,3
8334,147.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,147,6,2,1125,360,0
3892,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,188,1,3,5,0,0
7512,16.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,99,4,1,28,24,26
5445,2.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,70,4,2,90,0,14
3680,1.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,1099,1,1,1125,365,0
3105,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,65,1,2,7,0,3
5433,2.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,96,2,4,1125,104,89
157,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,69,4,1,1125,0,42
2100,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,71,2,2,1125,157,13
6052,3.0,1,0,0,0,0,16,4.0,4.0,1,0,0,0,489,6,3,28,229,122
7889,43.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,163,4,2,1125,312,16
2204,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,79,2,2,33,0,3
7427,13.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,119,2,1,1125,349,8
7017,6.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,1000,1,1,10,87,157
5284,2.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,35,1,1,1125,337,32
2949,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,175,2,1,30,160,43
7708,28.0,1,0,0,0,0,10,2.0,4.0,1,0,0,0,575,6,1,1095,20,130
3198,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,99,5,22,365,145,1
489,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,75,1,2,30,75,24
8188,144.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,122,4,2,1125,325,27
3849,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,180,2,1,1125,0,2
2001,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,130,1,2,1125,91,4
6405,3.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,120,1,2,30,44,12
15,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,250,1,3,1125,0,2
8542,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,65,1,2,30,6,6
8659,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,169,1,1,1125,173,4
8154,90.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,498,1,3,7,3,0
2870,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,1500,1,1,1125,0,0
4579,2.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,394,1,2,1125,60,4
8117,79.0,0,1,0,0,0,1,2.0,1.0,1,0,0,0,16,1,29,1125,271,11
220,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,150,1,2,1125,25,78
3568,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,150,2,2,1125,298,97
8306,146.0,1,0,0,0,0,10,3.0,5.0,1,0,0,0,224,10,2,1125,315,24
1384,1.0,0,0,0,1,0,1,2.0,1.0,1,0,0,0,75,1,1,1125,364,0
8115,79.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,23,1,29,1125,364,6
8326,147.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,188,6,2,1125,330,6
1892,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,149,4,3,1125,146,130
6355,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,100,2,2,1125,55,131
1613,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,45,2,2,1125,0,27
5303,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,34,1,1,90,3,9
642,1.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,115,1,5,28,0,7
6682,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,79,3,1,1125,68,113
1929,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,300,1,1,1125,365,0
478,1.0,1,0,0,0,0,9,1.0,3.0,1,0,0,0,600,1,1,1125,0,0
4160,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,160,1,3,30,41,28
2607,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,60,1,1,14,266,268
272,1.0,1,0,0,0,0,16,5.0,5.0,1,0,0,0,1050,8,2,1125,86,2
2918,1.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,750,1,5,1125,365,0
24,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,2,1,60,349,50
1341,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,150,1,3,10,0,3
4589,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,800,1,2,3,0,0
8687,1.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,125,1,2,1125,120,0
8067,77.0,1,0,0,0,0,11,2.0,5.0,1,0,0,0,777,11,2,365,321,45
7901,44.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,327,6,1,365,322,0
3618,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,1,40,38,6
7507,16.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,85,1,1,1125,0,1
2262,1.0,0,0,0,1,0,4,2.0,2.0,1,0,0,0,150,1,1,7,178,1
8006,63.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,229,1,3,7,0,0
616,1.0,1,0,0,0,0,13,3.0,3.0,1,0,0,0,250,1,2,30,115,10
1555,1.0,1,0,0,0,0,2,1.0,1.0,0,0,1,0,100,1,1,1125,0,3
7135,8.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,195,3,2,30,183,85
4643,2.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,28,1,10,130,0,2
5074,2.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,650,1,2,29,274,45
274,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,73,1,1,1125,342,8
5555,2.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,120,4,1,1124,33,71
7269,9.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,175,4,4,365,324,23
5983,3.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,79,1,2,1125,137,79
2247,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,175,1,1,1125,143,45
569,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,26,1,1,1125,230,1
7667,24.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,169,1,3,90,138,20
5164,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,36,1,1,1125,0,34
4138,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,700,1,2,7,0,0
4432,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,145,2,2,10,125,35
8396,296.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,330,1,2,1125,275,17
6540,4.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,94,1,1,1125,150,5
518,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,126,1,2,1125,338,93
2980,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,233,1,5,1125,0,5
7741,32.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,239,8,2,50,118,65
458,1.0,1,0,0,0,0,10,4.0,4.0,1,0,0,0,1600,6,4,14,0,4
1369,1.0,1,0,0,0,0,8,3.0,2.0,1,0,0,0,100,1,1,1125,28,16
791,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,250,1,3,4,0,0
8194,144.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,130,2,2,1125,328,5
3651,1.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,350,1,1,7,0,0
399,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,90,2,3,29,48,51
2951,1.0,0,0,1,0,0,2,1.0,1.0,1,0,0,0,650,2,1,11,0,0
3130,1.0,0,0,0,1,0,1,1.0,2.0,1,0,0,0,350,1,2,1125,89,0
7830,36.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,50,1,2,1125,0,1
6236,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,135,2,30,90,19,21
4661,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,150,1,30,1125,352,2
2648,1.0,1,0,0,0,0,10,4.0,4.0,1,0,0,0,840,1,3,30,0,12
6759,5.0,0,0,0,1,0,4,1.0,2.0,1,0,0,0,100,1,1,1125,152,3
6188,3.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,75,2,1,30,361,6
1628,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,81,1,30,60,90,0
2628,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,495,1,5,28,364,0
7184,8.0,1,0,0,0,0,16,4.0,4.0,1,0,0,0,299,8,2,1100,339,6
1903,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,82,1,2,1125,0,113
7655,24.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,99,1,3,1125,238,29
5815,2.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,100,4,1,1125,0,7
2418,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,345,1,1,1125,0,0
3219,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,45,1,1,28,86,0
1226,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,450,1,3,14,176,2
4614,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,60,1,1,1125,0,10
1635,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,90,1,1,21,166,3
3222,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,60,1,3,10,3,3
1994,1.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,158,1,30,1125,210,1
2590,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,170,1,1,1125,0,0
7856,37.0,1,0,0,0,0,16,2.0,3.0,1,0,0,0,499,12,1,1125,168,0
1292,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,165,1,28,60,0,0
1764,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,180,1,1,7,0,12
4488,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,500,1,2,14,179,0
4201,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,200,2,2,1125,0,25
1515,1.0,1,0,0,0,0,2,2.0,2.0,1,0,0,0,250,4,2,30,155,21
5274,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,115,2,2,90,84,11
3567,1.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,111,1,2,14,30,139
8395,296.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,125,1,1,1125,345,27
7707,28.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,179,4,1,1028,12,54
1675,1.0,1,0,0,0,0,7,3.0,4.0,1,0,0,0,350,1,2,1125,83,1
4192,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,600,1,3,14,0,1
8486,653.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,169,1,2,7,48,4
8706,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,85,1,2,96,32,7
7204,9.0,0,0,0,1,0,1,2.0,1.0,1,0,0,0,45,1,30,365,317,20
4777,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,110,4,29,1125,303,17
4541,1.0,1,0,0,0,0,7,1.0,2.0,1,0,0,0,250,3,2,1125,365,15
8663,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,99,2,2,1125,175,0
4812,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,90,1,7,1125,48,14
1171,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,38,2,2,120,69,80
6719,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,350,1,4,10,0,0
5994,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,1,2,15,70,13
3323,1.0,1,0,0,0,0,4,2.0,1.0,1,0,0,0,199,1,3,4,0,2
558,1.0,1,0,0,0,0,7,3.0,4.0,1,0,0,0,168,1,2,1125,96,0
8509,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,52,1,1,1125,67,0
3527,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,200,6,2,1125,143,67
2173,1.0,0,0,0,1,0,1,1.0,0.0,1,0,0,0,48,1,1,1125,0,0
5692,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,75,2,30,90,53,3
1035,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,55,1,2,14,0,4
85,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,150,4,2,26,46,22
3521,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,199,1,2,1125,205,54
8494,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,225,2,2,60,137,6
6704,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,22,1,2,1125,169,70
7532,17.0,1,0,0,0,0,2,0.0,0.0,1,0,0,0,71,1,1,1125,339,105
2494,1.0,0,0,0,1,0,5,2.0,1.0,1,0,0,0,100,5,2,14,17,11
6926,6.0,1,0,0,0,0,4,2.0,3.0,1,0,0,0,120,1,60,1125,322,0
8727,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,30,1,2,1125,24,0
5645,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,150,1,3,1125,0,2
5516,2.0,0,0,1,0,0,6,2.0,2.0,1,0,0,0,200,1,1,1125,177,26
4855,2.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,500,6,2,1125,0,3
1902,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,325,1,2,7,0,1
4780,2.0,1,0,0,0,0,8,2.0,2.0,1,0,0,0,275,2,1,1125,82,0
4016,1.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,35,1,1,7,0,0
8216,144.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,91,2,2,1125,348,20
7462,14.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,317,1,1,1125,0,0
995,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,53,2,2,30,308,89
8309,146.0,1,0,0,0,0,12,8.0,6.0,1,0,0,0,3134,12,4,1125,361,1
5184,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,1,1125,0,11
1542,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,185,1,1,1125,0,0
6408,3.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,153,1,30,365,204,2
3377,1.0,0,0,0,1,0,2,1.0,2.0,1,0,0,0,325,1,2,5,90,0
1857,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,124,2,2,222,341,307
3570,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,175,1,2,10,87,11
7114,7.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,450,6,2,30,67,6
2754,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,249,1,7,1125,0,1
5717,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,90,1,30,365,322,2
4703,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,33,1,1,1125,358,64
700,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,300,1,2,1125,0,4
1569,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,140,1,2,1125,62,2
6008,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,95,2,2,1125,162,131
4393,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,64,1,1,14,0,39
6735,4.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,57,2,2,4,175,0
5573,2.0,1,0,0,0,0,3,2.0,1.0,1,0,0,0,210,3,2,10,161,12
2240,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,450,4,9,1125,0,3
5821,2.0,1,0,0,0,0,6,1.0,3.0,1,0,0,0,300,4,2,1125,98,2
363,1.0,0,0,0,1,0,4,2.0,2.0,1,0,0,0,60,2,1,31,36,119
6118,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,53,1,2,1125,0,1
7871,41.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,125,4,2,365,338,8
1009,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,126,1,2,1125,12,1
4375,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,180,1,1,1125,0,0
2003,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,350,6,7,40,136,2
5518,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,49,1,2,200,0,23
7404,12.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,550,4,1,365,139,81
2726,1.0,0,0,0,1,0,8,2.0,1.0,1,0,0,0,250,3,3,14,365,0
2816,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,31,2,1,15,341,49
4388,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,90,1,2,14,175,10
7918,46.0,1,0,0,0,0,30,5.0,5.0,1,0,0,0,3042,30,3,365,358,0
3150,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,90,1,1,1125,38,16
588,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,400,1,3,1125,0,0
6461,4.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,688,6,1,60,0,3
464,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,145,3,1,8,0,9
2972,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,75,1,2,1125,139,175
8460,428.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,499,1,2,182,333,0
3120,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,95,1,1,1125,0,18
2208,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,91,1,25,1125,315,35
3817,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,174,6,4,1125,0,1
6012,3.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,125,1,2,10,90,7
2468,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,295,4,2,20,19,144
6786,5.0,0,0,0,1,0,3,2.0,1.0,1,0,0,0,88,4,1,5,70,0
8065,77.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,3330,8,3,365,353,1
127,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,29,6,1,4,0,8
4680,2.0,0,0,0,1,0,3,2.0,1.0,1,0,0,0,45,2,2,16,58,18
388,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,179,1,2,1125,0,5
4307,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,120,1,2,1125,9,31
