,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
301,2.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,125,1,2,3,0,0
302,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,107,2,1,60,149,581
303,1.0,0,1,0,0,0,9,2.0,2.0,1,0,0,0,500,1,2,1125,159,20
304,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,290,4,4,10,76,1
305,6.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,245,1,3,14,0,0
306,9.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,2,31,90,334,23
307,1.0,0,1,0,0,0,10,2.0,3.0,1,0,0,0,175,1,30,30,180,0
308,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,199,1,1,10,0,1
309,4.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,95,2,183,1125,365,17
310,1.0,0,1,0,0,0,16,7.0,8.0,1,0,0,0,2967,1,2,14,313,5
311,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,2,1,4,0,2
312,3.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,34,1,1,14,11,46
313,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,39,1,30,1125,158,16
314,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,139,2,2,30,143,2
315,27.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,95,1,1,1125,35,1
316,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,1,1125,76,5
317,28.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,299,6,1,1028,16,102
318,1.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,400,5,2,5,53,18
319,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,250,1,2,8,83,5
320,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,102,1,2,1125,0,3
321,3.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,125,4,2,60,140,151
322,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,170,1,2,1125,0,2
323,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,90,1,2,3,0,19
324,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,170,1,2,1125,0,0
325,1.0,0,1,0,0,0,7,2.0,4.0,1,0,0,0,425,1,3,10,0,1
326,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,200,1,2,4,0,3
327,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,195,1,2,30,348,49
328,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,1,1,1125,89,51
329,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,68,1,2,1125,144,0
330,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,123,1,2,4,0,3
331,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,300,1,2,1125,88,0
332,3.0,0,1,0,0,0,14,5.0,6.0,1,0,0,0,1100,10,3,29,326,12
333,3.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,250,3,2,1125,354,6
334,4.0,0,1,0,0,0,10,5.0,4.0,1,0,0,0,749,8,2,31,346,10
335,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,575,1,3,1125,0,5
336,1.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,150,1,3,1125,0,2
337,2.0,0,1,0,0,0,10,5.0,8.0,1,0,0,0,1300,1,3,1125,301,60
338,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,250,4,2,5,7,1
339,57.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,27,6,1,1125,36,9
340,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,38,2,2,27,0,47
341,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,90,1,2,12,0,27
342,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,100,1,1,1125,48,10
343,1.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,800,6,2,1125,146,0
344,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,125,4,2,6,0,0
345,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,120,1,2,1125,38,106
346,1.0,0,1,0,0,0,16,5.0,9.0,1,0,0,0,1595,1,2,1125,347,3
347,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,115,2,1,1125,320,56
348,2.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,99,1,1,1124,0,140
349,1.0,0,1,0,0,0,8,4.0,4.0,1,0,0,0,700,6,2,30,358,48
350,77.0,0,1,0,0,0,10,4.0,5.0,1,0,0,0,895,10,1,365,326,0
351,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,250,1,3,1125,0,6
352,2.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,350,4,2,1125,0,50
353,4.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,90,1,1,1125,37,56
354,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,85,1,1,1125,172,39
355,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,750,1,4,7,90,0
356,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,79,4,3,29,70,34
357,428.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,799,1,2,182,307,5
358,4.0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,19,1,2,14,77,11
359,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,54,1,1,4,0,3
360,2.0,1,0,0,0,0,2,1.0,1.0,0,0,1,0,32,1,1,60,45,0
361,6.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,120,3,45,300,307,0
362,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,400,1,3,4,0,1
363,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,45,1,1,10,87,75
364,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,110,2,3,1125,35,57
365,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,128,1,2,1125,259,13
366,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,60,2,1,7,8,51
367,1.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,40,1,30,1125,47,1
368,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,750,4,2,1125,0,1
369,7.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,39,1,2,1125,0,50
370,1.0,0,1,0,0,0,7,1.0,3.0,1,0,0,0,250,4,2,1125,338,46
371,1.0,0,1,0,0,0,7,3.0,3.0,1,0,0,0,125,1,3,1125,0,2
372,2.0,0,1,0,0,0,10,3.0,5.0,1,0,0,0,500,8,3,14,261,21
373,27.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,182,3,1,1125,115,0
374,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,215,4,3,1125,5,0
375,1.0,1,0,0,0,0,7,2.0,1.0,1,0,0,0,550,1,4,14,365,0
376,2.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,135,1,1,1125,342,97
377,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,75,2,1,20,243,2
378,1.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,1900,1,2,8,0,8
379,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,2,46,223,16
380,14.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,140,1,2,4,0,0
381,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,105,1,1,7,11,68
382,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,250,1,4,1125,0,0
383,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,58,1,1,4,0,34
384,2.0,0,1,0,0,0,5,4.0,3.0,1,0,0,0,425,1,2,30,98,58
385,146.0,0,1,0,0,0,10,4.0,5.0,1,0,0,0,212,10,2,1125,353,16
386,2.0,1,0,0,0,0,3,0.0,0.0,1,0,0,0,1,1,1,5,0,0
387,14.0,0,1,0,0,0,8,4.0,4.0,1,0,0,0,951,8,2,12,98,11
388,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,1,30,270,179,3
389,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,59,1,3,7,4,19
390,3.0,0,1,0,0,0,9,2.0,2.0,1,0,0,0,58,9,1,1125,323,80
391,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,500,6,3,7,37,7
392,5.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,88,1,1,14,353,159
393,1.0,0,1,0,0,0,10,5.0,6.0,1,0,0,0,545,10,2,90,132,33
394,2.0,0,1,0,0,0,14,3.0,3.0,1,0,0,0,125,4,2,1123,320,104
395,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,200,2,2,30,170,8
396,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,114,6,2,1125,127,30
397,1.0,0,1,0,0,0,12,3.0,4.0,1,0,0,0,1100,12,2,1125,335,33
398,3.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,245,1,2,1125,10,78
399,2.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,169,2,14,1125,185,38
400,1.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,450,1,1,1125,0,0
401,1728.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,1112,4,1,365,305,14
403,34.0,0,1,0,0,0,12,2.0,2.0,1,0,0,0,189,8,1,1050,353,44
404,77.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,1110,4,1,365,146,0
405,6.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,89,2,30,200,137,14
406,521.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,200,1,1,1125,34,1
407,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,79,2,2,20,218,101
408,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,99,1,1,1125,0,7
409,1.0,0,1,0,0,0,4,2.0,1.0,1,0,0,0,160,2,3,21,38,75
410,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,57,2,29,240,301,3
411,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,69,1,2,7,31,52
412,1.0,0,1,0,0,0,3,1.0,2.0,1,0,0,0,250,1,3,7,0,0
413,5.0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,33,1,1,45,303,52
414,1.0,0,1,0,0,0,5,3.0,2.0,1,0,0,0,750,6,2,7,0,0
415,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,115,1,2,1125,146,1
416,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,59,1,4,190,162,15
417,147.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,250,6,2,1125,332,0
418,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,400,1,4,7,0,0
419,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,200,6,3,1125,0,17
420,1799.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,999,1,2,1125,324,1
421,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,1,7,100,42
422,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,100,2,2,30,300,63
423,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,70,2,2,1125,215,2
424,1.0,0,1,0,0,0,6,3.0,2.0,1,0,0,0,850,1,3,1125,361,0
425,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,95,2,1,5,0,3
426,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,91,2,30,1125,293,1
427,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,33,1,1,10,0,142
428,11.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,245,4,1,30,153,3
429,2.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,85,2,1,1125,167,177
430,51.0,0,0,0,1,0,16,4.0,4.0,1,0,0,0,989,16,1,1125,352,8
431,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,129,2,1,20,336,159
432,1.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,800,8,3,1125,11,0
433,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,149,1,3,60,88,1
434,3.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,100,1,1,30,83,3
435,2.0,0,1,0,0,0,5,3.0,2.0,1,0,0,0,250,1,2,7,89,0
436,1.0,0,1,0,0,0,13,3.0,4.0,1,0,0,0,1050,13,3,1125,351,16
437,9.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,67,1,1,1125,58,32
438,1.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,375,8,2,1125,134,63
439,1.0,0,1,0,0,0,9,2.0,3.0,1,0,0,0,500,1,3,10,40,11
440,1717.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,149,1,1,1125,85,3
441,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,130,1,2,14,0,0
442,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,100,1,3,30,46,73
443,9.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,35,1,30,365,79,9
444,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,100,1,2,1125,69,44
445,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,2,9,0,0
446,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,25,156
447,4.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,1300,8,2,15,0,3
448,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,70,2,1,1125,0,5
450,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,89,1,5,330,0,0
451,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,1,14,338,283
452,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,93,2,1,999,322,116
453,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,2,1,1125,0,7
454,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,30,120,78,11
455,5.0,0,1,0,0,0,8,2.0,2.0,1,0,0,0,129,6,2,1125,146,2
456,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,1,15,164,2
457,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,100,2,31,31,90,16
458,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,185,1,2,1125,101,36
459,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,100,1,2,120,62,1
460,1.0,0,1,0,0,0,16,2.0,4.0,1,0,0,0,600,10,2,1125,347,19
461,2.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,150,1,2,50,73,0
462,3.0,0,1,0,0,0,7,3.0,2.0,1,0,0,0,89,4,28,1125,204,7
463,8.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,139,2,2,1125,246,64
464,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,105,1,30,1125,102,1
465,1728.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,1112,6,1,365,337,2
466,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,63,1,31,1125,200,10
467,1.0,1,0,0,0,0,4,2.0,1.0,1,0,0,0,85,2,1,5,0,8
468,1.0,0,1,0,0,0,8,3.0,2.0,1,0,0,0,106,4,2,30,112,4
469,2.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,500,10,2,30,239,8
470,3.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,350,6,3,14,5,1
471,1.0,0,1,0,0,0,2,2.0,1.0,1,0,0,0,100,3,2,1125,0,44
472,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,60,1,3,18,59,17
473,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,100,2,2,365,156,38
474,1.0,0,0,1,0,0,2,1.0,1.0,1,0,0,0,109,1,3,7,59,2
475,54.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,91,1,3,14,19,0
476,2.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,205,4,2,1125,148,95
477,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,168,2,2,30,164,3
478,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,300,1,3,1125,0,2
479,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,125,2,2,1125,30,219
480,1.0,0,1,0,0,0,4,2.0,1.0,1,0,0,0,149,3,2,120,144,67
481,2.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,28,1,30,1125,191,0
482,1.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,55,1,1,1125,0,8
483,2.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,299,4,2,1125,10,2
484,1.0,1,0,0,0,0,2,1.0,1.0,0,0,0,1,50,1,1,1125,0,0
485,144.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,104,4,2,1125,330,22
486,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,150,2,2,120,139,85
487,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,125,2,2,20,3,2
489,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,57,1,1,5,60,16
490,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,165,1,1,1125,0,1
491,1.0,1,0,0,0,0,3,2.0,2.0,1,0,0,0,120,1,2,5,85,0
492,1.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,153,1,3,1125,0,0
493,1.0,0,1,0,0,0,2,3.0,2.0,1,0,0,0,107,2,30,365,335,9
494,5.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,195,1,2,1125,164,94
495,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,30,1125,0,3
496,1.0,0,1,0,0,0,2,2.0,2.0,1,0,0,0,60,2,4,1125,0,3
497,3.0,0,0,0,1,0,4,2.0,1.0,1,0,0,0,40,1,1,7,177,20
498,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,85,1,2,180,83,20
499,2.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,30,1,1,3,0,2
500,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,71,1,1,15,0,21
501,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,90,1,1,31,132,70
502,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,350,1,7,1125,0,0
503,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,1,2,7,100,103
504,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,120,1,7,180,265,5
505,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,350,1,2,1125,201,3
506,5.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,125,2,2,1125,106,36
507,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,94,1,2,1125,195,70
508,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,1,1125,17,3
509,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,75,2,2,1125,0,6
510,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,95,1,3,21,0,14
511,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,55,1,2,1125,0,3
512,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,38,1,30,60,59,0
513,7.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,130,1,2,30,211,37
514,2.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,89,2,2,15,57,54
515,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,250,6,2,1125,6,0
516,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,500,4,2,1125,172,1
517,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,225,1,2,5,0,9
518,2.0,0,1,0,0,0,9,1.0,2.0,1,0,0,0,235,4,1,90,351,116
519,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,200,2,2,8,3,8
520,36.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,95,1,1,29,257,46
521,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,200,2,2,4,55,114
522,3.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,50,1,2,30,323,15
523,6.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,28,1,7,100,352,9
524,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,160,4,2,10,16,26
525,2.0,1,0,0,0,0,2,1.0,2.0,1,0,0,0,65,2,2,1125,104,2
526,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,35,2,1,22,201,154
527,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,29,1,7,30,0,0
528,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,400,1,1,14,0,17
529,8.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,185,6,2,14,261,11
530,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,50,1,2,1125,0,14
531,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,90,1,1,1125,1,1
532,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,129,2,68,365,0,20
533,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,47,1,1,30,158,17
534,1.0,0,1,0,0,0,10,6.0,7.0,1,0,0,0,995,1,3,1125,365,4
535,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,188,1,2,10,0,1
536,4.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,750,1,2,1125,0,0
537,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,475,1,2,10,212,16
538,6.0,0,1,0,0,0,11,2.0,4.0,1,0,0,0,285,8,1,1125,154,153
539,74.0,0,1,0,0,0,10,5.0,5.0,1,0,0,0,969,10,2,1125,348,1
540,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,325,1,2,1125,85,0
541,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,150,2,2,1125,11,37
542,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,116,2,2,1125,324,0
543,1.0,0,1,0,0,0,5,3.0,2.0,1,0,0,0,249,4,2,1125,0,14
544,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,149,1,2,7,0,1
545,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,65,2,1,6,340,236
546,4.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,155,2,1,1125,108,20
547,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,1095,1,180,183,180,0
548,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,325,5,2,1125,0,1
549,21.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,59,2,1,1125,335,88
550,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,300,4,2,1125,364,1
551,1.0,0,1,0,0,0,7,3.0,3.0,1,0,0,0,750,7,83,1125,363,0
552,2.0,0,1,0,0,0,16,9.0,13.0,1,0,0,0,2100,1,2,30,289,100
553,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,200,1,1,1125,0,0
554,1.0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,160,1,1,1125,0,1
556,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,500,1,30,45,363,0
557,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,1,2,7,140,32
558,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,38,1,90,90,97,0
559,2.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,260,2,5,180,365,3
560,2.0,0,1,0,0,0,13,4.0,7.0,1,0,0,0,800,8,3,1125,355,68
561,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,450,2,3,6,0,0
562,1.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,89,2,1,1125,338,30
563,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,69,1,2,7,0,4
564,1.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,750,1,2,14,339,2
565,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,2,1,1125,83,128
566,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,85,1,3,7,261,1
567,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,65,1,1,30,63,28
568,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,34,1,30,1125,0,4
569,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,150,4,1,14,0,65
570,7.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,53,6,1,1125,332,117
571,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,200,1,2,1125,229,14
572,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,150,1,2,7,37,7
573,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,100,1,2,7,0,4
574,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,125,1,2,1125,0,6
575,1.0,0,1,0,0,0,8,1.0,3.0,1,0,0,0,185,6,2,1125,0,2
576,51.0,0,0,0,1,0,16,2.0,2.0,1,0,0,0,489,16,1,1125,357,54
577,1.0,0,1,0,0,0,10,4.0,5.0,1,0,0,0,1500,10,3,10,335,7
578,4.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,33,1,3,1125,0,5
579,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,89,1,1,29,87,4
580,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,500,4,2,1125,18,23
581,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,215,2,2,21,221,28
582,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,52,1,30,1125,338,7
583,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,385,1,3,5,1,7
584,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,95,1,3,1125,218,67
585,2.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,125,1,2,365,356,11
586,1.0,0,1,0,0,0,3,1.0,3.0,1,0,0,0,200,4,2,1125,329,3
587,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,250,1,2,1125,0,2
588,3.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,98,3,3,180,209,22
589,77.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,549,10,1,365,299,2
590,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,49,1,2,8,28,109
591,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,83,1,21,1125,1,2
592,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,275,4,2,1125,137,42
593,1.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,30,2,5,1125,365,34
594,1.0,0,1,0,0,0,8,2.0,2.0,1,0,0,0,150,1,1,1125,109,0
595,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,72,1,7,120,0,11
596,1799.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,999,1,2,1125,343,0
597,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,80,1,1,1125,0,3
598,1728.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,1112,6,1,365,343,2
599,36.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,59,1,3,21,0,2
600,9.0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,45,1,30,1125,180,0
602,265.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,140,1,2,90,365,3
603,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,199,4,3,20,55,10
